id,x,y,z,conn_a,conn_f_30,conn_f_37,conn_f_60,conn_e,conn_c,bag_b_l,box,cross_gh,conn_g,conn_h,conn_k,conn_d,bag_b_r,bag_a_r,conn_b,conn_i,conn_j,bag_a_l
290,1.49,-80.33,-9.49,0.0,0.0,0.0079699435234197,0.020045615528601,0.0190795617681865,0.9060512717996888,0.0,0.0190795617681865,0.0,0.0,0.0086944838437305,0.0,0.0,0.0,0.0082114569635233,0.0,0.0053132956822798,0.0055548091223834,0.0
291,0.03,-84.12,-10.21,0.0115113514281507,0.0359154164558304,0.0041440865141342,0.044664043541225,0.0257854271990577,0.0317713299416961,0.6242694893851587,0.0382176867414605,0.0267063353133098,0.0,0.001381362171378,0.0,0.0271667893704358,0.0087486270853945,0.0423617732555948,0.0174972541707891,0.0059859027426384,0.029929513713192,0.0239436109705536
292,-5.26,-68.6,22.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9715737876069678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0284262123930322,0.0,0.0,0.0
293,14.71,-95.26,-18.43,0.0,0.0,0.0,0.0265668594477173,0.0,0.0220384174964019,0.00392464969114,0.0030189613008769,0.898261004160446,0.0,0.0,0.0250573787972788,0.0081511955123678,0.0033208574309646,0.0,0.0,0.0,0.0,0.0096606761628063
294,19.1,-83.67,2.03,0.0100444413975055,0.0100444413975055,0.024456031228709,0.0288231796624071,0.0,0.0017468593734792,0.017905308578162,0.0205255976383808,0.0091710117107659,0.7148252072795171,0.0152850195179431,0.0187787382649016,0.0,0.0314434687226259,0.0318801835659957,0.0061140078071772,0.0436714843369805,0.0152850195179431,0.0
295,5.71,-102.54,-16.31,0.0028007223774529,0.0105027089154486,0.0179713019219898,0.0128366442299927,0.0126032506985383,0.0081687736009044,0.0028007223774529,0.00793538006945,0.0,0.0084021671323588,0.809784271864653,0.0184380889848986,0.0172711213276266,0.0205386307679883,0.0151705795445368,0.0105027089154486,0.0137702183558104,0.0105027089154486,0.0
296,-30.24,-69.0,-14.43,0.0244624813914633,0.0132796327553658,0.0,0.0475271067034145,0.0,0.0636024516178047,0.0167742729541463,0.0629035235780486,0.0,0.0349464019878048,0.0300539057095121,0.6092992257763422,0.0328496178685365,0.0,0.0153764168746341,0.0125807047156097,0.0020967841192682,0.0,0.0342474739480487
297,47.31,-106.68,19.45,0.0165844929338143,0.0,0.0368094843165148,0.0,0.0,0.0,0.0210339910380084,0.0,0.0109214953466582,0.0266969886251646,0.0,0.0234609900039325,0.8499305639403625,0.0,0.00202249913827,0.0,0.0,0.0,0.0125394946572742
298,12.13,-94.0,7.53,0.0,0.0,0.0043002700540605,0.0,0.0,0.0,0.0013465492088472,0.0,0.0010424897100752,0.0002606224275188,0.0032577803439852,0.0026930984176944,0.0005646819262907,0.9758924254545088,0.0,0.0036052769140103,0.0035184027715041,0.0017809199213786,0.0017374828501254
299,-11.39,-109.22,-92.99,0.0,0.0,0.0,0.0,0.0,0.0,0.1584326631582714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5360186293222051,0.0,0.3055487075195234,0.0,0.0
300,29.57,-48.98,5.44,0.0044418041857374,0.0125639604110859,0.0076145214612641,0.0,0.0027919912024635,0.0,0.0010152695281685,0.0,0.0,0.0058377997869692,0.0041879868036953,0.0126908691021069,0.0020305390563371,0.0057108910959481,0.0045687128767585,0.9105293728301458,0.0083759736073906,0.0120563256470016,0.005583982404927
301,-3.02,-48.04,-4.76,0.0093464113887146,0.0007189547222088,0.0021568641666264,0.0,0.0101851918979583,0.0,0.0,0.0,0.0,0.0,0.0047930314813921,0.0083878050924362,0.0071895472220882,0.0,0.001797386805522,0.0025163415277308,0.9529084656953222,0.0,0.0
302,3.55,-63.45,-38.04,0.0,0.0,0.0,0.0,0.0,0.0445945835098746,0.0,0.0,0.0,0.0,0.0,0.2357142271236229,0.0,0.0,0.0,0.0,0.0,0.7196911893665024,0.0
303,43.94,-161.91,-80.83,0.0190116999805352,0.0082659565132762,0.0289308477964667,0.0099191478159314,0.0231446782371734,0.0318239325761134,0.0351303151814239,0.0347170173557601,0.0363702086584153,0.0165319130265524,0.0206648912831905,0.0,0.0252111673654924,0.0103324456415952,0.0198382956318629,0.0330638260531048,0.0082659565132762,0.0268643586681476,0.6119133417016818
304,-11.92,-30.73,-4.91,0.6558086950257618,0.0,0.0,0.0292484265228487,0.0459618131073337,0.0,0.0287261331920836,0.0047006399768864,0.0381274131458564,0.03342677316897,0.0,0.0020891733230606,0.0,0.0308153065151442,0.0475286930996292,0.0198471465690759,0.030293013184379,0.03342677316897,0.0
305,21.29,-69.67,-36.33,0.0514930809188631,0.5160757771711143,0.0426340562446501,0.0542615261295546,0.0005536890421383,0.0514930809188631,0.0027684452106915,0.0415266781603734,0.0370971658232669,0.0276844521069156,0.0426340562446501,0.016056982222011,0.0387582329496819,0.0038758232949681,0.0409729891182351,0.0310065863597455,0.0011073780842766,0.0,0.0
306,37.77,-64.14,16.8,0.0,0.0,0.9279502235807444,0.0,0.0,0.0002698493498848,0.0,0.0,0.0078256311466607,0.0132226181443577,0.0175402077425153,0.0,0.0,0.0,0.0,0.0207783999411336,0.0,0.0124130700947031,0.0
307,-23.6,-92.84,49.13,0.0,0.0,0.0,0.5376414432133412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3034228028912448,0.0,0.0,0.1396708140293031,0.0,0.0,0.0,0.0192649398661107
308,-4.41,-80.11,3.25,0.0,0.0108261137028127,0.0036574708455448,0.0124354008748524,0.8920314606395161,0.004242666180832,0.013459492711605,0.007753838192555,0.0057056545190499,0.0011703906705743,0.0076075393587332,0.0137520903792486,0.0007314941691089,0.0007314941691089,0.0109724125366345,0.0048278615161191,0.0016092871720397,0.0033648731779012,0.0051204591837627
309,5.74,-63.17,12.65,0.0094092120635223,0.0,0.0,0.1129105447622679,0.0,0.7381102642319618,0.0439096562964375,0.0,0.0,0.0,0.0,0.0,0.0,0.0109774140741093,0.0,0.0,0.0721372924870045,0.0125456160846964,0.0
310,30.98,-70.26,-24.93,0.0139806005581507,0.0,0.0384466515349146,0.0355340264186332,0.0,0.0198058507907136,0.633009235348542,0.0530097771163217,0.0302913012093266,0.0046602001860502,0.0,0.0221359508837387,0.014563125581407,0.018640800744201,0.0349515013953769,0.0431068517209649,0.0099029253953568,0.0040776751627939,0.0238835259535075
311,-21.05,-70.68,16.94,0.0,0.0,0.0,0.0162929130112356,0.0043447768029961,0.0347582144239693,0.0,0.6122286703325924,0.0,0.0347582144239693,0.0651716520449424,0.0,0.0,0.0716888172494367,0.0901541186621704,0.0456201564314597,0.0,0.0249824666172279,0.0
312,16.51,-61.28,-13.95,0.0,0.0401586292828862,0.0,0.0,0.00055775874004,0.0,0.0401586292828862,0.0,0.6893283817976715,0.0273301782619642,0.0117129335408418,0.0557758740040087,0.0312344894422448,0.0,0.0167327622012026,0.0267724195219241,0.0228681083416435,0.025656902041844,0.0117129335408418
313,-12.55,-83.98,-20.96,0.0091804194772184,0.0271040955994069,0.0013114884967454,0.0,0.0,0.0144263734642004,0.0,0.0,0.0362845150766254,0.8150801219588846,0.0,0.0,0.0,0.0336615380831344,0.0319128867541404,0.0271040955994069,0.0,0.0039344654902364,0.0
314,-0.5,-86.54,-1.07,0.0069905936672674,0.0104145579124596,0.0047079508371392,0.0044226204833732,0.0034239642451922,0.0078465847285655,0.0078465847285655,0.0018546472994791,0.0067052633135014,0.0054212767215543,0.8663227292606205,0.0048506160140223,0.0119838748581727,0.0025679731838941,0.0134105266270028,0.0126972007425878,0.0078465847285655,0.0069905936672674,0.0136958569807688
315,-49.09,-100.44,-8.36,0.0909188018190618,0.0,0.0,0.0,0.0,0.0557910829344243,0.0,0.0,0.0,0.0,0.0,0.7644376498324307,0.0,0.0,0.0,0.0888524654140831,0.0,0.0,0.0
316,48.7,-74.41,-2.45,0.0232875369856733,0.0086651300411807,0.0146224069444925,0.0203088985340174,0.0075819887860331,0.0251830341821816,0.0043325650205903,0.0151639775720663,0.0027078531378689,0.0194965425926567,0.0127269097479842,0.0083943447273938,0.7506067260022655,0.0102898419239021,0.0257246048097554,0.00785277409982,0.0086651300411807,0.0170594747685746,0.0173302600823615
317,37.21,-71.5,-12.52,0.0,0.0,0.0,0.0,0.1442432883924134,0.0,0.0,0.0,0.0096162192261608,0.0,0.0,0.1795027588883367,0.1442432883924134,0.5127782258745146,0.0,0.0,0.0,0.0096162192261608,0.0
318,-32.87,-82.07,-79.14,0.0096863449493957,0.016323285007315,0.0134532568741607,0.0116594892909393,0.0,0.0021525210998657,0.0170407920406036,0.0021525210998657,0.0035875351664428,0.0172201687989257,0.0157851547323486,0.0121976195659057,0.0069956935745635,0.00753382384953,0.8234932698110109,0.0127357498408721,0.0156057779740264,0.0077132006078521,0.0046637957163757
319,41.49,-59.13,-4.87,0.0,0.0068458198862014,0.0196541280603848,0.0181082977635006,0.0059624882879819,0.0,0.0105999791786345,0.0046374908906525,0.0011041644977744,0.0,0.0083916501830856,0.0176666319643908,0.0174457990648359,0.005741655388427,0.0,0.876554409148819,0.0,0.0,0.0072874856853112
320,30.38,-42.42,-4.96,0.0042142303906901,0.001300134907766,0.0,0.0014794638605614,0.0017484572897544,0.0023312763863392,0.0040349014378947,0.0029589277211228,0.0031830889121169,0.0019277862425497,0.0026899342919298,0.0006276513347836,0.0032727533885146,0.0,0.0041693981524912,0.0027795987683275,0.9618925975309938,0.0004483223819883,0.0009414770021754
321,12.44,-35.96,-17.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2374488137005763,0.0,0.7625511862994236,0.0
322,28.27,-160.25,-86.29,0.0,0.014941021842137,0.0390765186640507,0.0528682311337156,0.0,0.0270087702530938,0.0247101515081497,0.0287327343118019,0.000574654686236,0.0310313530567461,0.0563161592511318,0.0189636046457893,0.0,0.0,0.0545921951924237,0.0,0.0,0.0,0.6511846054547239
323,-11.53,-28.5,-2.62,0.6879439500594848,0.03921339251898,0.0008255451056627,0.03921339251898,0.0111448589264469,0.0,0.0066043608453019,0.0049532706339764,0.0177492197717488,0.0408644827303055,0.0057788157396391,0.0379750748604859,0.0070171333981332,0.0321962591208468,0.0,0.0,0.0024766353169882,0.0301323963566899,0.0359112120963291
324,33.84,-65.32,-6.79,0.0090918452087994,0.6181425012304215,0.1409236007363921,0.0,0.0,0.0,0.0,0.1197092952491932,0.0,0.0,0.0,0.0469745335787973,0.0272755356263984,0.0,0.0378826883699978,0.0,0.0,0.0,0.0
325,45.32,-95.75,-4.22,0.0,0.0,0.574441454635424,0.0,0.0,0.0,0.0,0.0,0.2273976959963383,0.0,0.0,0.0,0.0,0.0812134628558351,0.0,0.1169473865124025,0.0,0.0,0.0
326,-22.95,-72.85,47.16,0.0,0.0,0.0,0.5749687297367297,0.0,0.0,0.0,0.0,0.0,0.3919119505024959,0.0,0.0331193197607743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,-2.82,-51.29,14.66,0.0074005137188914,0.0222015411566744,0.0216322708706058,0.0017078108582057,0.5121353648392316,0.0489572446018974,0.0512343257461717,0.0415567308830059,0.034725487450183,0.030740595447703,0.0330176765919773,0.0313098657337716,0.0096775948631657,0.0017078108582057,0.0432645417412116,0.026755703445223,0.0199244600124001,0.0552192177486517,0.0068312434328228
328,5.34,-43.15,0.31,0.0215217210322977,0.0338198473364679,0.0292080499724041,0.0404813324178934,0.0,0.6259319915814907,0.0,0.0040993754347233,0.0,0.0338198473364679,0.0,0.0394564885592126,0.0507297710047019,0.0292080499724041,0.0199844552442765,0.0107608605161488,0.0430434420645955,0.0,0.0179347675269148
329,26.16,-94.14,-9.7,0.0,0.0025296521100489,0.0518578682560027,0.0543875203660516,0.0,0.0044268911925856,0.6256114877127604,0.0455337379808804,0.0486958031184416,0.0373123686232215,0.0183399777978546,0.049960629173466,0.0126482605502445,0.0,0.0,0.0,0.0,0.0486958031184416,0.0
330,-3.33,-45.93,20.08,0.0,0.0176576663387431,0.0,0.0,0.0,0.0,0.0,0.5208886533421039,0.1130090645679558,0.0918198649614641,0.0,0.0,0.0565045322839779,0.0435555769688996,0.0270750883860727,0.0294294438979051,0.0929970427173803,0.0070630665354972,0.0
331,-1.27,-91.2,-0.73,0.0,0.0261215778705329,0.0,0.0284179803206896,0.0088985594943573,0.0074633079630094,0.0275568294018809,0.0071762576567398,0.8030834898990593,0.0005741006125391,0.004879855206583,0.0094726601068965,0.0215287729702194,0.0,0.0129172637821316,0.0166489177636363,0.0083244588818181,0.0088985594943573,0.0080374085755486
332,5.09,-86.87,-31.98,0.0030025338551763,0.0016243215937839,0.0,0.0,0.0048237429148734,0.0026579807898282,0.0,0.0,0.0,0.9788838192808093,0.0,0.003445530653481,0.0016243215937839,0.0,0.0,0.0,0.0,0.0001476655994349,0.0037900837188291
333,8.39,-102.47,-21.46,0.0181998270844577,0.00895547047013,0.0080888120375367,0.0057777228839548,0.0239775499684126,0.0,0.0164665102192713,0.0057777228839548,0.0109776734795142,0.0,0.8315793779327161,0.0170442825076668,0.0147331933540848,0.0,0.0239775499684126,0.0,0.0095332427585255,0.0008666584325932,0.0040444060187683
334,-35.28,-84.45,-36.75,0.0478877391904138,0.0184183612270822,0.0,0.0,0.0247332279335104,0.0052623889220234,0.0168396445504751,0.0,0.0163134056582728,0.0431515891605926,0.0,0.7521414817726934,0.0,0.0,0.0010524777844046,0.0384154391307715,0.0357842446697597,0.0,0.0
335,44.25,-69.78,4.4,0.0,0.0,0.0,0.0492537639274606,0.0,0.0,0.0,0.0082089606545767,0.0,0.0,0.0259950420728264,0.0177860814182496,0.7872511030355519,0.0506219240365567,0.0,0.0054726404363845,0.0,0.0,0.0554104844183932
336,36.88,-72.16,10.34,0.0012301157222571,0.0017426639398643,0.0004612933958464,0.0029215248403608,0.0028190151968393,0.0036903471667715,0.0036903471667715,0.0018451735833857,0.0043566598496608,0.0032290537709251,0.0046641887802251,0.004510424314943,0.00215270251395,0.9446960473201874,0.0044079146714215,0.0018964284051464,0.004510424314943,0.004510424314943,0.0026652507315572
337,-29.07,-107.46,-85.71,0.0006923042317042,0.0006503463994797,0.0007132831478165,0.0002937048255715,0.001258734966735,0.0010699247217247,0.0017412500373168,0.0001468524127857,0.000419578322245,0.0006503463994797,0.000923072308939,0.001594397624531,0.0015314608761943,0.0003566415739082,0.9860490207853532,4.195783222450175e-05,0.0,0.0004615361544695,0.0014055873795208
338,39.97,-67.97,-10.99,0.0,0.0,0.0,0.115694997118742,0.1113015162154986,0.0,0.0,0.0366123408603614,0.0,0.0,0.0,0.0014644936344144,0.0571152517421638,0.0,0.0,0.6778114004288196,0.0,0.0,0.0
339,1.01,-55.76,-21.76,0.0127310312500217,0.0013401085526338,0.011122900986861,0.0,0.0067005427631693,0.0024121953947409,0.0,0.0,0.0,0.0060304884868523,0.0107208684210709,0.0,0.0,0.0038863148026382,0.0,0.0022781845394775,0.937282919736735,0.0,0.0054944450657988
340,15.83,-39.29,-10.66,0.0,0.0,0.0,0.0357439745298282,0.0,0.000541575371664,0.0162472611499219,0.0,0.0,0.0,0.0373687006448204,0.0,0.0389934267598126,0.0,0.0,0.0308697961848516,0.0,0.840235265359101,0.0
341,35.59,-164.79,-80.45,0.0,0.0,0.0,0.0388595061806382,0.0015543802472255,0.0,0.0303104148208978,0.0357507456861871,0.0384709111188318,0.0365279358097999,0.0,0.0,0.0,0.0,0.0167095876576744,0.0,0.0093262814833531,0.0011657851854191,0.7913244518099727
342,-22.48,-4.93,-23.77,0.822038193445034,0.0233892660043669,0.0017796180655496,0.0,0.0,0.0048303918922062,0.0,0.0,0.0,0.0223723413954814,0.0236434971565883,0.0030507738266565,0.0152538691332827,0.0177961806554965,0.0,0.0249146529176952,0.0,0.0175419495032752,0.0233892660043669
343,8.79,-54.09,-2.52,0.0154930161737449,0.7676047573938263,0.0,0.0,0.0,0.0302818043395923,0.0316902603553873,0.0450705925054397,0.0154930161737449,0.0415494524659522,0.0,0.0119718761342574,0.0,0.0112676481263599,0.0,0.0295775763316948,0.0,0.0,0.0
344,31.68,-74.94,-12.23,0.0018970232074716,0.0018970232074716,0.9704305271470296,0.0021078035638573,0.002137915043341,0.0019873576459226,0.0018368002485042,0.0017765772895369,0.0,0.0007527869870919,0.0003613377538041,0.0026498101945635,0.0016862428510858,0.0025895872355961,0.0003914492332877,0.0004215607127714,0.0020776920843736,0.0020776920843736,0.0029208135099166
345,-31.19,-85.73,14.55,0.0115795724365923,0.0057897862182961,0.0124703087778686,0.8922209027055638,0.0066805225595724,0.0105403800384366,0.0077197149577282,0.0005938242275175,0.0,0.0,0.0016330166256732,0.0032660332513465,0.0035629453651053,0.0020783847963114,0.0028206650807083,0.0093527315834014,0.0089073634127633,0.0114311163797129,0.0093527315834014
346,-18.9,-47.51,-4.45,0.018504709391816,0.0180420916570206,0.0219743424027815,0.0143411497786574,0.756431762630221,0.0222056512701792,0.0011565443369885,0.006939266021931,0.0178107827896229,0.0171168561874298,0.0136472231764643,0.0217430335353838,0.0104088990328965,0.0,0.0173481650548275,0.0187360182592137,0.0006939266021931,0.0226682690049746,0.0002313088673977
347,-9.69,-76.54,-15.26,0.0,0.0,0.0,0.0,0.0,0.6402557036160111,0.0,0.0,0.0,0.0,0.0,0.0,0.1438977185535955,0.0899360740959972,0.0,0.1259105037343961,0.0,0.0,0.0
348,3.44,-98.73,-23.48,0.0,0.1044158954316742,0.0,0.0516078563627815,0.0,0.0144021924733343,0.8295740557322098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,-21.11,-43.72,-2.72,0.0,0.0,0.0,0.0,0.1457200693209703,0.0,0.0601384413070671,0.5790309108505302,0.0,0.0,0.0485733564403234,0.0,0.0,0.0,0.1665372220811089,0.0,0.0,0.0,0.0
350,14.31,-64.0,-2.87,0.0,0.0,0.0,0.0170379995636386,0.0264697493220815,0.0,0.0234272494000031,0.0,0.87221500327271,0.0,0.0,0.023731499392211,0.0115614997038976,0.0015212499610391,0.0,0.0,0.0240357493844188,0.0,0.0
351,-12.47,-80.45,-19.22,0.0,0.0921609323021624,0.0,0.0,0.176641786912478,0.0,0.0,0.1715217351179134,0.0,0.559675545667446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,0.44,-75.07,-38.29,0.0,0.0,0.0,0.0566966686371054,0.0,0.0153553477558827,0.0779579193760199,0.0,0.0,0.0472472238642545,0.5062665106185401,0.0,0.0956756283251154,0.0626025716201372,0.1145745178708172,0.0,0.0,0.0236236119321272,0.0
353,-39.73,-73.3,-34.65,0.0248544797633232,0.035900915213689,0.0386625240762805,0.0343228530064939,0.0153861065201524,0.0059177332769817,0.0138080443129573,0.0272215730741158,0.0394515551798781,0.0094683732431707,0.0276160886259146,0.5680054707803348,0.0374789774208841,0.0189367464863414,0.0295886663849085,0.0098628887949695,0.0082848265877744,0.0185422309345427,0.0366899463172866
354,42.32,-100.62,-4.27,0.0714390656448029,0.0,0.0,0.0,0.000952520875264,0.0,0.0161928548794886,0.0200029383805448,0.0647714195179546,0.0466735228879379,0.0,0.0371483141352975,0.6761429024102267,0.0161928548794886,0.0,0.0,0.0123827713784325,0.0381008350105615,0.0
355,31.46,-96.49,4.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7886306504618132,0.0,0.0,0.0,0.1127303197536996,0.0986390297844871
356,-16.66,-107.09,-101.97,0.0,0.0,0.0045861053977445,0.0,0.0,0.0,0.0464343171521635,0.0,0.008598947620771,0.0,0.0269433692117492,0.0,0.0045861053977445,0.0361155800072383,0.8177023104396541,0.0,0.0,0.0533134752487803,0.0017197895241542
357,33.58,-50.22,-24.78,0.0,0.0991421651430753,0.0,0.0,0.0,0.0768351779858834,0.0,0.0,0.0,0.0136320477071728,0.0,0.0470925284429608,0.0,0.0879886715644794,0.0,0.6108670018134291,0.0049571082571537,0.0594852990858452,0.0
358,13.97,-68.18,7.41,0.223453423367826,0.0,0.0212812784159834,0.0,0.0,0.0,0.0611836754459523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6674800247502589,0.0266015980199792,0.0
359,4.47,-70.58,-10.64,0.0,0.0544638206926528,0.0105214199065352,0.0297075385596288,0.006189070533256,0.0284697244529776,0.0160915833864656,0.0,0.0581772630126064,0.0222806539197216,0.0457991219460944,0.0272319103463264,0.0365155161462104,0.0,0.0068079775865816,0.0,0.0,0.6484607937110591,0.009283605799884
360,24.55,-138.36,-89.13,0.022651406433483,0.0,0.0467185257690587,0.0316175881467367,0.0033033301048829,0.0273704494404586,0.0264266408390635,0.0,0.0037752344055805,0.0217075978320878,0.037752344055805,0.0174604591258098,0.0283142580418537,0.0099099903146488,0.0405837698599904,0.004247138706278,0.045302812866966,0.011797607517439,0.621060846539857
361,-28.49,-25.27,-30.11,0.9090296716030516,0.0,0.0202156285326551,0.0,0.0115818705135003,0.0014740562471727,0.0,0.007159701771982,0.0027375330304637,0.0,0.0040010098137546,0.0,0.0,0.0117924499773821,0.0,0.0,0.0202156285326551,0.0,0.0117924499773821
362,24.43,-75.44,-2.5,0.0150068572142149,0.5820590265841138,0.0180082286570579,0.0660301717425457,0.0270123429855869,0.0277626858462976,0.0,0.065279828881835,0.0405185144783803,0.0,0.0,0.0,0.0690315431853887,0.0232606286820331,0.0,0.0292633715677191,0.0,0.0,0.0367668001748266
363,48.75,-65.2,4.86,0.0,0.0,0.5060198114744147,0.0,0.0683972568727733,0.0,0.0,0.0,0.0,0.0,0.2507899418668356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747929897859763
364,-22.39,-94.8,46.77,0.0127071345684311,0.0471222906912654,0.0084714230456207,0.6156091793049584,0.0201196297333492,0.0,0.0280615888386187,0.02859105277897,0.0079419591052694,0.0291205167193213,0.0,0.0423571152281037,0.0439455070491576,0.0084714230456207,0.0,0.0164133821508902,0.0,0.0418276512877524,0.0492401464526706
365,-14.05,-48.73,-15.12,0.0316737432953301,0.0320218064084656,0.0285411752771106,0.0,0.6578539597878076,0.0205357236749942,0.0327179326347366,0.0132263982991488,0.0323698695216011,0.0177512187699102,0.0174031556567747,0.0295853646165171,0.0191434712224522,0.0194915343355877,0.0132263982991488,0.0041767573576259,0.0080054516021164,0.0156628400910973,0.0066131991495744
366,9.68,-52.39,-20.07,0.0,0.0,0.0,0.0093506274108117,0.0,0.7562157853609797,0.0,0.0,0.0,0.0,0.0,0.0267160783166049,0.0467531370540586,0.0467531370540586,0.0367346076853318,0.0,0.0,0.0447494311803133,0.032727195937841
367,6.88,-84.18,-4.67,0.0,0.0,0.0480746838766615,0.0,0.0,0.0,0.7647774396034772,0.0,0.0,0.0,0.0,0.0,0.1098849917180836,0.0,0.0,0.0,0.0,0.0772628848017775,0.0
368,5.99,-53.68,-5.12,0.0189431683768361,0.0,0.0347291420241995,0.0339398433418313,0.0331505446594632,0.0252575578357814,0.0114448308943384,0.6815179816644428,0.0051304414353931,0.0090769348472339,0.0228896617886769,0.0039464934118408,0.0382809860948563,0.0339398433418313,0.0019732467059204,0.0221003631063088,0.0,0.0236789604710451,0.0
369,15.71,-61.81,-8.28,0.0200648128518283,0.0083603386882618,0.005016203212957,0.0,0.0512767439546724,0.0373428461409027,0.0,0.0473752525668169,0.5702785914233425,0.0,0.036785490228352,0.044588473004063,0.0161633214639728,0.0395722697911059,0.0256383719773362,0.033998710665598,0.0323266429279457,0.0,0.0312119311028441
370,0.68,-67.72,-16.9,0.0021040277123721,0.0090635039917568,0.0090635039917568,0.0,0.0152137388433061,0.0124623179886656,0.0118149248463973,0.0043699037103113,0.0030751174257746,0.8986829732350039,0.0,0.0004855448567012,0.0003236965711341,0.0048554485670125,0.0079305659927872,0.0025895725690733,0.0014566345701037,0.0103582902762935,0.0061502348515492
371,15.93,-71.72,-8.99,0.0094916001560671,0.0146688366048309,0.0327891641755045,0.0198460730535948,0.0396921461071897,0.0371035278828077,0.0090601637853367,0.0263176186145496,0.012080218380449,0.0345149096584258,0.6746969764693366,0.0094916001560671,0.0271804913560103,0.0,0.0,0.0,0.0314948550633135,0.0215718185365161,0.0
372,-29.78,-73.6,-7.16,0.0134674516494247,0.0288053826946029,0.0056114381872603,0.035913204398466,0.0254385197822467,0.0329204373652605,0.0228198486281919,0.0142156434077261,0.0164602186826302,0.0112228763745206,0.0213234651115892,0.6236595455744082,0.0340427250027125,0.0172084104409316,0.017956602199233,0.0138415475285754,0.0160861228034795,0.037035492035918,0.011971068132822
373,59.63,-101.76,15.85,0.0262862010326055,0.0063939407917148,0.0660707215143869,0.0703333487088635,0.0333905796900665,0.0,0.0,0.0475993370049884,0.014919195180668,0.0348114554215587,0.0085252543889531,0.0,0.5005621803804945,0.0,0.0,0.0632289700514025,0.0497306506022267,0.0184713845093984,0.059676780722672
374,19.91,-63.6,10.26,0.0,0.0,0.0,0.0,0.0151701815811286,0.0,0.0011542529463902,0.0,0.0059361580100068,0.0,0.0,0.0,0.0,0.9722979292866348,0.0,0.0,0.0054414781758396,0.0,0.0
375,-1.2,-93.11,-81.57,0.0124538744816425,0.0079704796682512,0.0027398523859613,0.0024907748963285,0.0089667896267826,0.0239114390047536,0.0179335792535652,0.0022416974066956,0.0119557195023768,0.0214206641084251,0.0122047969920096,0.0079704796682512,0.0127029519712753,0.0,0.8164298901405893,0.0034870848548599,0.0067250922200869,0.0201752766602608,0.008219557157884
376,22.25,-71.02,5.14,0.0,0.0,0.0,0.0,0.0,0.0684769618087297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6967448834184824,0.212767702762839,0.0220104520099488,0.0
377,27.59,-56.59,7.94,0.2278480907877268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0949367044948861,0.0493670863373408,0.0,0.0,0.0,0.0,0.6278481183800462,0.0,0.0
378,13.97,-66.93,-37.88,0.0,0.0022017892034826,0.0013210735220895,0.0,0.0,0.0016733597946467,0.0,0.0,0.0086310136776518,0.0,0.0,0.0006165009769751,0.0007926441132537,0.0,0.0065172960423085,0.0007926441132537,0.0,0.9738427442626264,0.0036109342937114
379,27.71,-132.18,-86.21,0.0,0.0,0.0360337467867907,0.0307172923428379,0.0,0.0076793230857094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0525738272790881,0.0354430296263515,0.0389873325889866,0.0029535858021959,0.7956118624880395
